datetime,actual_load_mw,persistence_prediction,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2025-03-01 14:00:00,14898.777000000002,14771.128,14859.652148504743,14698.832375000005,14739.24
2025-03-01 15:00:00,15228.11,14898.777000000002,15036.537984312039,15154.095575,15185.161
2025-03-01 16:00:00,15678.209,15228.11,15421.659560971457,15617.824954999996,15625.463
2025-03-01 17:00:00,16217.237,15678.209,15864.557273214057,15898.229030000006,15970.84
2025-03-01 18:00:00,16481.035,16217.237,16355.841615313462,16484.89258,16414.871
2025-03-01 19:00:00,16470.677,16481.035,16371.470336760118,16498.437175000017,16406.086
2025-03-01 20:00:00,16324.829000000002,16470.677,16146.98816121176,16387.642755,16206.634
2025-03-01 21:00:00,16109.527999999998,16324.829000000002,15876.339911744446,16021.90134500001,15981.538
2025-03-01 22:00:00,15782.613,16109.527999999998,15603.483033531375,15742.888365000006,15736.787
2025-03-01 23:00:00,15741.282,15782.613,15462.8238531131,15408.623734999983,15539.58
2025-03-02 00:00:00,15708.892,15741.282,15583.526878892913,15636.068150000001,15724.7295
2025-03-02 01:00:00,15778.069,15708.892,15570.23441028799,15613.908135,15653.015
2025-03-02 02:00:00,15901.598,15778.069,15721.536409943754,15758.730540000013,15725.671
2025-03-02 03:00:00,16107.473000000002,15901.598,15914.75200484978,15866.362760000005,15910.454
2025-03-02 04:00:00,16436.777000000002,16107.473000000002,16209.90306471811,16240.067100000007,16328.636
2025-03-02 05:00:00,17055.917999999998,16436.777000000002,16647.475359359796,16628.026809999992,16763.969
2025-03-02 06:00:00,17300.777000000002,17055.917999999998,17451.78418278313,17492.33973500001,17640.648
2025-03-02 07:00:00,17255.919,17300.777000000002,17269.042225603407,17478.511815,17251.39
2025-03-02 08:00:00,16885.527000000002,17255.919,17130.2173041841,17181.359569999997,16884.582
2025-03-02 09:00:00,16278.391,16885.527000000002,16671.984315901733,16501.81033500001,16399.943
2025-03-02 10:00:00,15912.193,16278.391,16021.932986531023,15806.320489999978,15814.375
2025-03-02 11:00:00,15649.148,15912.193,15870.577917536722,15456.915544999987,15568.692
2025-03-02 12:00:00,15260.199,15649.148,15697.211760822831,15504.401405,15382.473
2025-03-02 13:00:00,15008.963,15260.199,15252.461336020257,14910.719074999997,14894.115
2025-03-02 14:00:00,14803.487,15008.963,15079.657359307044,14945.101595000004,14969.621
2025-03-02 15:00:00,15054.684,14803.487,14879.91374391214,14677.616434999998,14962.024
2025-03-02 16:00:00,15669.112,15054.684,15323.780514670534,15408.314250000001,15648.153
2025-03-02 17:00:00,16451.191,15669.112,16028.162019721707,16291.088119999999,16339.26
2025-03-02 18:00:00,17075.708,16451.191,16757.132570542344,16911.745459999995,16821.77
2025-03-02 19:00:00,17307.284,17075.708,17167.080919116674,17529.880634999987,17435.158
2025-03-02 20:00:00,17242.905,17307.284,17081.321264093946,17393.315480000012,17232.197
2025-03-02 21:00:00,16870.814,17242.905,16786.91540282483,17136.553275,16986.545
2025-03-02 22:00:00,16615.008,16870.814,16238.827444836248,16445.553055000022,16407.479
2025-03-02 23:00:00,16582.98,16615.008,16309.538221283901,16328.055415000003,16402.033
2025-03-03 00:00:00,16592.215,16582.98,16496.295290986865,16524.80988999999,16646.379
2025-03-03 01:00:00,16663.468,16592.215,16532.685912215748,16512.49642499999,16670.896
2025-03-03 02:00:00,16961.444,16663.468,16657.724181932306,16864.908235000006,16866.602
2025-03-03 03:00:00,17375.089,16961.444,17099.08708862614,17153.54778500001,17250.21
2025-03-03 04:00:00,18332.437,17375.089,17589.20014161268,17608.571340000002,17867.252
2025-03-03 05:00:00,19403.643000000004,18332.437,18840.23824791447,19082.899740000015,19168.252
2025-03-03 06:00:00,19755.766000000003,19403.643000000004,19933.30957323222,19731.516655000014,19985.195
2025-03-03 07:00:00,19175.418,19755.766000000003,19637.739105128934,20032.998549999993,19695.45
2025-03-03 08:00:00,18296.114,19175.418,18627.359006610808,18519.46341,18341.346
2025-03-03 09:00:00,17633.601000000002,18296.114,17724.27974874515,17679.99324499999,17768.477
2025-03-03 10:00:00,17104.215,17633.601000000002,17283.40025750639,17060.754759999996,16988.715
2025-03-03 11:00:00,16721.544,17104.215,16885.08162600409,16622.55052,16641.852
2025-03-03 12:00:00,16435.122,16721.544,16631.837649772315,16372.375575000018,16438.514
2025-03-03 13:00:00,16124.172,16435.122,16432.241765920047,16234.565209999997,16250.916
2025-03-03 14:00:00,15968.675,16124.172,16110.725473551403,15883.777499999995,15910.33
2025-03-03 15:00:00,16050.491,15968.675,16036.467498039185,15943.272684999996,16127.797
2025-03-03 16:00:00,16369.686000000002,16050.491,16208.125970016632,16220.495374999993,16463.88
2025-03-03 17:00:00,16921.688,16369.686000000002,16573.065766405954,16675.328079999985,16817.33
2025-03-03 18:00:00,17310.155,16921.688,17144.127370949314,17310.637835,17236.176
2025-03-03 19:00:00,17198.745,17310.155,17327.894638650654,17565.352104999994,17560.633
2025-03-03 20:00:00,16869.068,17198.745,16861.39254498494,17059.377600000003,17031.068
2025-03-03 21:00:00,16301.603,16869.068,16367.796489695529,16380.163295000004,16333.058
2025-03-03 22:00:00,15827.039,16301.603,15669.495895332608,15829.594255000005,15801.357
2025-03-03 23:00:00,15556.084,15827.039,15515.6081701535,15363.331315000003,15450.713
2025-03-04 00:00:00,15280.397,15556.084,15373.562172148062,15263.743414999997,15364.332
2025-03-04 01:00:00,15290.515,15280.397,15124.523433070088,15215.38607499999,15165.808
2025-03-04 02:00:00,15443.021,15290.515,15327.303326661438,15371.087185000002,15264.593
2025-03-04 03:00:00,15777.9,15443.021,15589.152698911112,15732.288014999991,15703.219
2025-03-04 04:00:00,16410.386,15777.9,16043.258786534368,16412.658395,16389.254
2025-03-04 05:00:00,17361.525999999998,16410.386,16835.13753774725,17033.582640000015,17207.473
2025-03-04 06:00:00,17673.193,17361.525999999998,17923.100870660273,17988.899599999982,17947.666
2025-03-04 07:00:00,17651.305,17673.193,17611.852420870717,17781.27836500001,17518.95
2025-03-04 08:00:00,17257.548000000003,17651.305,17445.99435413907,17555.52960000001,17336.375
2025-03-04 09:00:00,16625.136,17257.548000000003,16892.697808240493,16724.824260000012,16802.623
2025-03-04 10:00:00,15975.235,16625.136,16219.670375188789,16118.979669999986,16066.572
2025-03-04 11:00:00,15580.892,15975.235,15655.132133267723,15299.266200000005,15317.965
2025-03-04 12:00:00,15163.266,15580.892,15472.471884285713,15317.090575000006,15294.564
2025-03-04 13:00:00,14706.403,15163.266,15087.899371081963,14760.483259999999,14712.964
2025-03-04 14:00:00,14599.752,14706.403,14643.350210563127,14276.828669999999,14512.316
2025-03-04 15:00:00,14693.07,14599.752,14737.229786987682,14635.987429999996,14747.017
2025-03-04 16:00:00,14981.247,14693.07,14900.026332352687,14840.605469999993,14961.544
2025-03-04 17:00:00,15528.17,14981.247,15213.042544169346,15475.475045000005,15428.958
2025-03-04 18:00:00,15689.766,15528.17,15775.366535259298,15896.742235000012,15759.198
2025-03-04 19:00:00,15464.381,15689.766,15597.429054162698,15784.867834999992,15768.193
2025-03-04 20:00:00,15070.457,15464.381,15084.394773943579,15077.926910000007,15018.291
2025-03-04 21:00:00,14440.122,15070.457,14569.249301866234,14576.95783500002,14341.407
2025-03-04 22:00:00,13922.73,14440.122,13812.484060707908,13931.795850000004,13850.013
2025-03-04 23:00:00,13419.47,13922.73,13631.802263114489,13494.270494999997,13465.865
2025-03-05 00:00:00,13162.544999999998,13419.47,13161.432983860686,13128.389285000005,13129.0625
2025-03-05 01:00:00,12941.295,13162.544999999998,13080.273138231214,13096.505250000015,13053.405
2025-03-05 02:00:00,12902.452,12941.295,12918.072598223955,12860.98126500001,12834.04
2025-03-05 03:00:00,13215.56,12902.452,13024.360380972299,13068.347034999992,13036.1875
2025-03-05 04:00:00,13679.578,13215.56,13559.035912330872,13712.083274999999,13695.111
2025-03-05 05:00:00,14662.139,13679.578,14113.27723314183,14209.909460000013,14214.444
2025-03-05 06:00:00,15056.134,14662.139,15358.771624864426,15362.100715000002,15282.717
2025-03-05 07:00:00,15101.428,15056.134,15157.171800156959,15383.000240000018,15318.344
2025-03-05 08:00:00,14978.184,15101.428,15038.691682307348,15148.781535000011,15001.793
2025-03-05 09:00:00,14992.706,14978.184,14878.38785857441,14776.915365000004,14770.956
2025-03-05 10:00:00,14904.983,14992.706,15023.093830193804,14945.21072500001,14909.226
2025-03-05 11:00:00,14853.292,14904.983,14915.708189331026,14761.568555000007,14757.006
2025-03-05 12:00:00,14801.414,14853.292,14910.326472298471,14802.856340000006,14758.582
2025-03-05 13:00:00,14673.555,14801.414,14869.640171752888,14732.855240000004,14671.457
2025-03-05 14:00:00,14758.204,14673.555,14689.01178151621,14550.020545000018,14532.986
2025-03-05 15:00:00,15137.468,14758.204,14859.615966847236,14900.66505000001,14911.682
2025-03-05 16:00:00,15586.62,15137.468,15333.551944360232,15331.373640000007,15394.159
2025-03-05 17:00:00,16040.866,15586.62,15722.3393405348,15756.042580000007,15760.504
2025-03-05 18:00:00,16351.349,16040.866,16072.304903060422,16192.652494999998,16128.801
2025-03-05 19:00:00,16372.122,16351.349,16198.390669359575,16367.79856999999,16311.082
2025-03-05 20:00:00,16046.065,16372.122,15988.283432539714,16193.769310000018,15992.377
2025-03-05 21:00:00,15729.527,16046.065,15444.709601140477,15677.591265000014,15548.254
2025-03-05 22:00:00,15284.689,15729.527,15134.135547585274,15395.325384999991,15288.416
2025-03-05 23:00:00,15000.954,15284.689,14881.137120525229,14826.670174999988,14849.943
2025-03-06 00:00:00,14942.185,15000.954,14713.270593328625,14697.470700000007,14845.914
2025-03-06 01:00:00,14961.856,14942.185,14801.538445791974,14858.390765000011,14892.167
2025-03-06 02:00:00,15138.201,14961.856,14890.254844115298,14987.997145000014,14947.333
2025-03-06 03:00:00,15549.205,15138.201,15182.913972226863,15426.168275000004,15373.431
2025-03-06 04:00:00,16345.856,15549.205,15751.489071812417,15979.252455,16135.719
2025-03-06 05:00:00,17421.556,16345.856,16766.69395163282,17006.212450000014,17317.172
2025-03-06 06:00:00,18053.063,17421.556,17976.1852315919,18080.779215,17986.95
2025-03-06 07:00:00,18244.129999999997,18053.063,18104.026201910554,18249.176775,17896.82
2025-03-06 08:00:00,18301.22,18244.129999999997,18081.12704549553,18232.87795499997,17993.963
2025-03-06 09:00:00,18318.252,18301.22,18114.052723779816,18269.694694999995,18246.535
2025-03-06 10:00:00,18177.592,18318.252,18156.84323063093,18079.809605000017,18038.281
2025-03-06 11:00:00,18047.445,18177.592,17976.400412141888,17947.497985000013,17824.523
2025-03-06 12:00:00,17838.391,18047.445,17886.881919727646,17808.441255000005,17800.945
2025-03-06 13:00:00,17546.594,17838.391,17662.41954462475,17529.251060000002,17363.89
2025-03-06 14:00:00,17323.728,17546.594,17337.187915761053,17163.68277499999,17301.732
2025-03-06 15:00:00,17172.3,17323.728,17145.088995060054,17041.187775000006,17188.65
2025-03-06 16:00:00,17351.377,17172.3,17002.322098377117,16968.56102000001,17097.135
2025-03-06 17:00:00,17770.751,17351.377,17297.004273347462,17451.84662499999,17383.64
2025-03-06 18:00:00,18126.721,17770.751,17753.14628003394,17913.315549999996,17720.998
2025-03-06 19:00:00,18065.734,18126.721,17975.341595065143,18294.211144999994,18136.332
2025-03-06 20:00:00,17772.498,18065.734,17616.89574944793,17779.144259999994,17763.545
2025-03-06 21:00:00,17216.773,17772.498,17176.97473602707,17288.22202499999,17233.127
2025-03-06 22:00:00,16769.636,17216.773,16485.377933306896,16757.89595000001,16760.215
2025-03-06 23:00:00,16495.018,16769.636,16379.010354183372,16322.123064999992,16358.233
2025-03-07 00:00:00,16316.558,16495.018,16228.507925929389,16237.660854999993,16380.838
2025-03-07 01:00:00,16234.053,16316.558,16141.337052484914,16152.026619999997,16202.457
2025-03-07 02:00:00,16331.328,16234.053,16154.74885916136,16167.736464999993,16271.282
2025-03-07 03:00:00,16607.686,16331.328,16395.451595221108,16553.772165,16774.834
2025-03-07 04:00:00,17110.407,16607.686,16799.13158162796,16883.820505000014,17030.18
2025-03-07 05:00:00,18118.602,17110.407,17432.73726004802,17583.373085000017,17732.412
2025-03-07 06:00:00,18429.544,18118.602,18699.81710875094,18776.448049999995,18732.82
2025-03-07 07:00:00,18245.284,18429.544,18366.962456082452,18664.604889999977,18560.73
2025-03-07 08:00:00,17694.681,18245.284,17977.810460683322,18042.68707,17808.264
2025-03-07 09:00:00,17228.231,17694.681,17299.600366908446,17183.56610499999,17112.994
2025-03-07 10:00:00,16799.372,17228.231,16954.327541577863,16745.578419999998,16751.076
2025-03-07 11:00:00,16444.063000000002,16799.372,16604.14103133494,16463.86145000001,16474.283
2025-03-07 12:00:00,16382.248,16444.063000000002,16336.98357369322,16061.445430000003,16209.903
2025-03-07 13:00:00,16122.322,16382.248,16443.783588403807,16480.21723000002,16455.322
2025-03-07 14:00:00,15908.577,16122.322,16065.71771785386,15832.380109999976,15884.085
2025-03-07 15:00:00,16199.57,15908.577,15878.239225867044,15803.432789999993,15899.449
2025-03-07 16:00:00,16333.534,16199.57,16398.266102066555,16701.807864999984,16747.104
2025-03-07 17:00:00,16531.748,16333.534,16357.967246375329,16493.941240000004,16642.59
2025-03-07 18:00:00,16627.126,16531.748,16506.0614451265,16718.060170000008,16668.031
2025-03-07 19:00:00,16416.31,16627.126,16458.313913576334,17001.421304999993,16810.572
2025-03-07 20:00:00,16038.098,16416.31,16016.12225092009,16251.744225,16078.744
2025-03-07 21:00:00,15482.539,16038.098,15521.864774910076,15542.698939999995,15520.462
2025-03-07 22:00:00,14984.912,15482.539,14873.04530084573,15027.018949999998,15027.494
2025-03-07 23:00:00,14583.009,14984.912,14677.507512589407,14609.963369999998,14545.706
2025-03-08 00:00:00,14360.835,14583.009,14314.530897811961,14322.771964999985,14328.938
2025-03-08 01:00:00,14247.955,14360.835,14228.899688859841,14299.187679999988,14251.112
2025-03-08 02:00:00,14313.045,14247.955,14215.871456968642,14287.007674999984,14288.768
2025-03-08 03:00:00,14482.297,14313.045,14415.190725537213,14475.222734999994,14495.999
2025-03-08 04:00:00,14690.978,14482.297,14681.974956457874,14961.69058500001,14819.964
2025-03-08 05:00:00,15047.434,14690.978,14954.949667863819,15120.23731999999,15083.115
2025-03-08 06:00:00,15238.173,15047.434,15427.585200948977,15658.384450000014,15554.473
2025-03-08 07:00:00,15574.606,15238.173,15317.386403477274,15550.44975000001,15487.954
2025-03-08 08:00:00,15601.053,15574.606,15765.665884313426,16026.426785000012,15790.717
2025-03-08 09:00:00,15603.555,15601.053,15631.736792826356,15754.075150000008,15552.254
2025-03-08 10:00:00,15339.732,15603.555,15665.516866635371,15712.904540000025,15482.82
2025-03-08 11:00:00,15000.727,15339.732,15294.220252870206,15101.696754999975,15059.727
2025-03-08 12:00:00,14621.089,15000.727,14953.24776954264,14674.948859999997,14711.499
2025-03-08 13:00:00,14123.867,14621.089,14573.209974859765,14363.874844999993,14350.193
2025-03-08 14:00:00,14237.533,14123.867,14032.012076949677,13715.926565,13770.031
2025-03-08 15:00:00,14290.488,14237.533,14450.419112776804,14338.063459999994,14524.075
2025-03-08 16:00:00,14574.786,14290.488,14398.223251720334,14378.673934999997,14434.299
2025-03-08 17:00:00,15187.445,14574.786,14730.384382621034,15011.651559999997,14989.084
2025-03-08 18:00:00,15634.32,15187.445,15408.06566980492,15474.223080000014,15447.215
2025-03-08 19:00:00,15747.747,15634.32,15638.912558297145,15815.302274999998,15823.032
2025-03-08 20:00:00,15566.932,15747.747,15489.529261010424,15724.949805000007,15475.414
2025-03-08 21:00:00,15245.047,15566.932,15098.707918842167,15234.636234999998,15190.248
2025-03-08 22:00:00,15043.611,15245.047,14693.3657880806,14947.376189999999,14826.033
2025-03-08 23:00:00,14993.538,15043.611,14807.631526126188,14920.07152999999,14853.822
2025-03-09 00:00:00,14931.138,14993.538,14840.632747326805,14900.767660000001,14950.623
2025-03-09 01:00:00,14928.254,14931.138,14782.025028038472,14805.507595000001,14884.73
2025-03-09 03:00:00,14907.902,14928.254,14851.541347845552,14897.466550000001,14934.012
2025-03-09 04:00:00,15185.247,14907.902,14863.0330117327,14874.984255000003,14948.392
2025-03-09 05:00:00,15401.64,15185.247,15341.744292148396,15540.965390000003,15647.632
2025-03-09 06:00:00,15662.049,15401.64,15560.404279666776,15678.643129999999,15659.131
2025-03-09 07:00:00,16024.432,15662.049,15645.643108151995,15954.115955000001,15604.165
2025-03-09 08:00:00,15880.545,16024.432,16101.754754709933,16333.162479999984,16169.822
2025-03-09 09:00:00,15307.377,15880.545,15705.33208048673,15729.236594999998,15513.927
2025-03-09 10:00:00,14689.055,15307.377,14955.98995593206,14730.746325,14696.524
2025-03-09 11:00:00,14339.004,14689.055,14394.698598822915,14289.434564999998,14186.903
2025-03-09 12:00:00,13971.979,14339.004,14253.946452207232,14081.044004999998,14094.638
2025-03-09 13:00:00,13459.507,13971.979,13911.565286749683,13666.135854999999,13662.447
2025-03-09 14:00:00,13398.722,13459.507,13347.753323702986,13160.269675,13178.054
2025-03-09 15:00:00,13484.096,13398.722,13538.754007429246,13411.827729999988,13441.484
2025-03-09 16:00:00,13725.645,13484.096,13653.408549903193,13744.553454999987,13776.642
2025-03-09 17:00:00,13916.861,13725.645,13902.932376369483,14101.623430000003,14119.921
2025-03-09 18:00:00,14419.528,13916.861,13973.576482501985,14103.174395000005,14216.029
2025-03-09 19:00:00,14812.017,14419.528,14540.623718711922,14580.800309999986,14780.956
