datetime,hour,load_mw,temperature_2m,total_lmp_day_ahead,total_lmp_real_time,congestion_price_day_ahead,marginal_loss_price_day_ahead,rt_da_spread,da_price_spike,actual_da_lmp,actual_spike,xgboost_prediction,persistence_prediction,predicted_spike_probability,predicted_spike
2025-02-28 09:00:00,9,16535.459,-0.1,29.510797,23.201314,0.452103,-0.491306,-6.309483,0,28.249125,0.0,31.374422,29.510797,0.00033770985,0
2025-02-28 10:00:00,10,16032.262,2.0,28.249125,22.765945,1.16446,-0.715335,-5.483180000000001,0,25.657287,0.0,30.716156,28.249125,0.00013353239,0
2025-02-28 11:00:00,11,15582.839,4.8,25.657287,19.164706,0.366294,-0.749007,-6.492581000000001,0,25.753418,0.0,27.579588,25.657287,0.00018018186,0
2025-02-28 12:00:00,12,15158.608,7.8,25.753418,18.122334,0.866736,-0.783318,-7.631084000000001,0,25.094667,0.0,25.701427,25.753418,0.000114327595,0
2025-02-28 13:00:00,13,14961.392,9.6,25.094667,17.372744,0.611464,-0.766797,-7.721923,0,24.68269,0.0,25.288015,25.094667,0.0001152645,0
2025-02-28 14:00:00,14,14574.601,10.6,24.68269,10.925322,0.487472,-0.734782,-13.757368000000001,0,25.10367,0.0,24.822887,24.68269,9.098042e-05,0
2025-02-28 15:00:00,15,14315.844,11.6,25.10367,13.554489,0.55185,-0.71818,-11.549181,0,26.180044,0.0,28.112202,25.10367,0.00013273022,0
2025-02-28 16:00:00,16,14458.304,12.3,26.180044,24.251481,1.107556,-0.707512,-1.9285630000000005,0,33.991068,0.0,31.207947,26.180044,0.00029699135,0
2025-02-28 17:00:00,17,14617.957,12.6,33.991068,28.274639,0.753437,-0.582369,-5.716428999999998,0,40.670174,0.0,32.322098,33.991068,0.00036471052,0
2025-02-28 18:00:00,18,14957.349,12.2,40.670174,30.459514,0.52528,-0.675106,-10.210660000000004,0,36.412517,0.0,32.87053,40.670174,0.0006816575,0
2025-02-28 19:00:00,19,15128.935,11.6,36.412517,29.619189,1.287329,-0.434812,-6.7933280000000025,0,34.030368,0.0,33.14532,36.412517,0.00063007744,0
2025-02-28 20:00:00,20,15061.465,11.2,34.030368,30.059879,1.103122,-0.272754,-3.970489000000004,0,32.658197,0.0,30.034222,34.030368,9.800067e-05,0
2025-02-28 21:00:00,21,14822.89,11.9,32.658197,27.814176,0.93706,-0.258863,-4.8440210000000015,0,30.69595,0.0,28.195913,32.658197,6.790817e-05,0
2025-02-28 22:00:00,22,14447.365000000002,9.8,30.69595,26.890162,1.039592,-0.223642,-3.8057879999999997,0,28.94351,0.0,25.386242,30.69595,5.5968445e-05,0
2025-02-28 23:00:00,23,13930.68,10.3,28.94351,25.697421,0.847797,-0.184287,-3.2460890000000013,0,27.58331,0.0,25.249765,28.94351,7.5102755e-05,0
2025-03-01 00:00:00,0,13570.213,10.0,27.58331,32.761733,1.171701,0.001609,5.178422999999999,0,27.337164,0.0,25.65272,27.58331,0.00015927583,0
2025-03-01 01:00:00,1,13394.552,8.6,27.337164,26.179271,1.269474,0.00769,-1.1578930000000014,0,26.025044,0.0,24.369442,27.337164,0.00015951825,0
2025-03-01 02:00:00,2,13333.732,7.8,26.025044,27.41491,1.348055,0.016989,1.3898659999999978,0,26.702659,0.0,25.395977,26.025044,0.00037817852,0
2025-03-01 03:00:00,3,13292.962,6.6,26.702659,26.031795,1.345983,-0.013324,-0.6708640000000017,0,27.456796,0.0,27.044977,26.702659,0.0001345353,0
2025-03-01 04:00:00,4,13418.802,5.1,27.456796,25.739196,1.331973,-0.075177,-1.717600000000001,0,29.415313,0.0,29.321106,27.456796,0.00038643513,0
2025-03-01 05:00:00,5,13766.632,4.3,29.415313,27.914423,1.309835,-0.124522,-1.5008900000000018,0,30.626604,0.0,35.62977,29.415313,0.0010854846,0
2025-03-01 06:00:00,6,14176.48,3.3,30.626604,36.058846,1.20083,-0.514226,5.432242000000002,0,33.795148,0.0,37.01621,30.626604,0.0011600311,0
2025-03-01 07:00:00,7,14674.806,2.2,33.795148,37.144282,0.980993,-0.865845,3.3491339999999994,0,27.817596,0.0,29.370134,33.795148,0.000394089,0
2025-03-01 08:00:00,8,14958.499,0.9,27.817596,23.754783,0.364922,-0.787326,-4.062813000000002,0,26.448979,0.0,29.48523,27.817596,0.00014227197,0
2025-03-01 09:00:00,9,15149.226,1.2,26.448979,21.332947,-0.233796,-0.457225,-5.116032000000001,0,26.840896,0.0,26.741728,26.448979,0.00013614756,0
2025-03-01 10:00:00,10,15147.054,0.9,26.840896,24.511873,-0.271185,-0.677919,-2.3290229999999994,0,26.178957,0.0,25.56614,26.840896,0.00019163749,0
2025-03-01 11:00:00,11,15075.885,0.7,26.178957,22.967836,-0.103199,-0.627844,-3.211121000000002,0,26.187413,0.0,24.969183,26.178957,0.00022329752,0
2025-03-01 12:00:00,12,14903.303,0.9,26.187413,22.396145,0.089374,-0.601961,-3.7912679999999988,0,26.247312,0.0,24.598328,26.187413,0.00015368882,0
2025-03-01 13:00:00,13,14797.094,1.2,26.247312,22.245825,0.228029,-0.590717,-4.001487000000001,0,26.276893,0.0,24.572279,26.247312,0.00015154138,0
2025-03-01 14:00:00,14,14771.128,1.5,26.276893,22.389902,0.400246,-0.613353,-3.886991000000002,0,26.969738,0.0,24.9108,26.276893,0.00022621512,0
2025-03-01 15:00:00,15,14898.777000000002,1.5,26.969738,24.859845,0.541446,-0.631708,-2.1098929999999996,0,31.885694,0.0,29.989534,26.969738,0.00031373458,0
2025-03-01 16:00:00,16,15228.11,0.6,31.885694,30.018385,0.889501,-0.793807,-1.8673090000000023,0,46.503598,0.0,38.562298,31.885694,0.0005605168,0
2025-03-01 17:00:00,17,15678.209,-0.8,46.503598,36.700245,2.385229,-1.451631,-9.803352999999994,0,62.465446,0.0,37.99122,46.503598,0.0009030057,0
2025-03-01 18:00:00,18,16217.237,-1.9,62.465446,41.228568,4.408501,-2.083055,-21.236877999999997,0,66.667289,0.0,43.531067,62.465446,0.014019984,0
2025-03-01 19:00:00,19,16481.035,-2.7,66.667289,45.366807,4.566125,-1.398836,-21.300481999999995,0,65.52048,0.0,45.015198,66.667289,0.01546168,0
2025-03-01 20:00:00,20,16470.677,-3.4,65.52048,52.204046,4.556668,-1.176188,-13.316434000000008,0,62.887665,0.0,49.777184,65.52048,0.0018782127,0
2025-03-01 21:00:00,21,16324.829000000002,-3.3,62.887665,47.833191,3.542755,-1.06509,-15.054473999999999,0,58.702779,0.0,46.16404,62.887665,0.0016576572,0
2025-03-01 22:00:00,22,16109.527999999998,-3.5,58.702779,42.496017,2.300914,-1.148135,-16.206761999999998,0,57.287066,0.0,44.98206,58.702779,0.0038135557,0
2025-03-01 23:00:00,23,15782.613,-3.5,57.287066,52.11479,1.206722,-1.039656,-5.172276000000004,0,49.696099,0.0,44.96604,57.287066,0.005993321,0
2025-03-02 00:00:00,0,15741.282,-3.6,49.696099,41.869296,1.731776,-0.755677,-7.826802999999998,0,48.181431,0.0,41.198334,49.696099,0.016574817,0
2025-03-02 01:00:00,1,15708.892,-3.8,48.181431,64.696127,1.726876,-0.525445,16.514696,0,48.493305,0.0,40.753902,48.181431,0.0025546204,0
2025-03-02 02:00:00,2,15778.069,-4.0,48.493305,48.856027,1.757515,-0.42421,0.362721999999998,0,50.6635,0.0,41.55426,48.493305,0.0023406846,0
2025-03-02 03:00:00,3,15901.598,-4.4,50.6635,61.286386,2.293423,-0.319923,10.622886000000001,0,51.917294,0.0,44.774967,50.6635,0.0028265694,0
2025-03-02 04:00:00,4,16107.473000000002,-4.7,51.917294,64.978121,2.982637,-0.345343,13.060827000000003,0,54.907761,0.0,47.897297,51.917294,0.0041664103,0
2025-03-02 05:00:00,5,16436.777000000002,-4.9,54.907761,58.679968,3.573564,-0.415803,3.7722070000000016,0,76.687017,1.0,60.57749,54.907761,0.441392,1
2025-03-02 06:00:00,6,17055.917999999998,-5.1,76.687017,51.322469,5.071419,-0.564402,-25.364548,1,77.87578,1.0,74.86088,76.687017,0.8555088,1
2025-03-02 07:00:00,7,17300.777000000002,-5.2,77.87578,57.617645,5.969684,0.036096,-20.258135000000003,1,45.787545,0.0,57.88428,77.87578,0.63237727,1
2025-03-02 08:00:00,8,17255.919,-5.4,45.787545,28.038065,0.163802,-0.116257,-17.749480000000002,0,36.792782,0.0,53.63212,45.787545,0.2968371,0
2025-03-02 09:00:00,9,16885.527000000002,-5.6,36.792782,33.133664,-0.667322,-0.089896,-3.6591179999999994,0,35.582565,0.0,40.539658,36.792782,0.0026842004,0
2025-03-02 10:00:00,10,16278.391,-4.8,35.582565,35.031982,-0.95155,-0.095885,-0.5505830000000032,0,33.911956,0.0,37.12533,35.582565,0.0015039223,0
2025-03-02 11:00:00,11,15912.193,-4.2,33.911956,31.581542,-0.96615,-0.001894,-2.3304140000000046,0,32.350633,0.0,37.22694,33.911956,0.0019202707,0
2025-03-02 12:00:00,12,15649.148,-3.1,32.350633,28.648079,-0.836731,-0.012636,-3.702554000000003,0,30.929312,0.0,34.659943,32.350633,0.0011994804,0
2025-03-02 13:00:00,13,15260.199,-1.9,30.929312,24.812277,-0.420726,-0.039962,-6.117034999999998,0,29.795767,0.0,31.914457,30.929312,0.0005038746,0
2025-03-02 14:00:00,14,15008.963,-0.9,29.795767,26.92294,-0.491983,-0.03225,-2.872827000000001,0,31.493592,0.0,31.56269,29.795767,0.00035015223,0
2025-03-02 15:00:00,15,14803.487,-0.2,31.493592,26.262081,-0.163846,-0.062562,-5.231511000000001,0,36.195174,0.0,37.905445,31.493592,0.00042202784,0
2025-03-02 16:00:00,16,15054.684,0.4,36.195174,36.949192,1.055741,-0.010567,0.754017999999995,0,56.191681,0.0,48.17351,36.195174,0.0007969308,0
2025-03-02 17:00:00,17,15669.112,0.5,56.191681,54.717061,2.757906,-0.196225,-1.4746200000000016,0,88.090635,1.0,57.74035,56.191681,0.011272466,0
2025-03-02 18:00:00,18,16451.191,0.4,88.090635,85.397859,2.768247,0.192388,-2.692776000000009,1,85.07132,1.0,58.847534,88.090635,0.095630325,0
2025-03-02 19:00:00,19,17075.708,-0.9,85.07132,108.338307,6.227331,-0.066011,23.266987,1,74.11401,1.0,66.38746,85.07132,0.074756056,0
2025-03-02 20:00:00,20,17307.284,-1.8,74.11401,91.29937,6.499422,-0.185412,17.185360000000003,1,65.497441,0.0,70.01181,74.11401,0.033723857,0
2025-03-02 21:00:00,21,17242.905,-2.0,65.497441,72.214419,5.856123,-0.068682,6.716978000000012,0,63.147617,0.0,62.429516,65.497441,0.0016368772,0
2025-03-02 22:00:00,22,16870.814,-2.8,63.147617,70.670456,6.143724,-0.156107,7.522839000000005,0,62.767427,0.0,59.363827,63.147617,0.0012521663,0
2025-03-02 23:00:00,23,16615.008,-3.3,62.767427,71.98435,6.103557,-0.36613,9.216923000000008,0,64.648253,0.0,58.738316,62.767427,0.0015318029,0
2025-03-03 00:00:00,0,16582.98,-3.7,64.648253,59.097799,5.341068,-0.342815,-5.550453999999995,0,63.07585,0.0,59.105663,64.648253,0.040153023,0
2025-03-03 01:00:00,1,16592.215,-3.8,63.07585,63.068045,5.261653,-0.715803,-0.007805000000004725,0,60.496798,0.0,58.520447,63.07585,0.042762104,0
2025-03-03 02:00:00,2,16663.468,-4.0,60.496798,49.689971,5.282242,-0.675444,-10.806826999999998,0,61.841381,0.0,60.313828,60.496798,0.04921573,0
2025-03-03 03:00:00,3,16961.444,-4.1,61.841381,59.14465,5.456896,-0.745515,-2.6967309999999998,0,60.438333,0.0,62.296757,61.841381,0.060038775,0
2025-03-03 04:00:00,4,17375.089,-4.2,60.438333,54.776443,5.644243,-0.69591,-5.66189,0,68.238896,0.0,69.99255,60.438333,0.09798307,0
2025-03-03 05:00:00,5,18332.437,-4.4,68.238896,45.240843,7.084877,-0.775981,-22.998053,0,139.035412,1.0,84.65335,68.238896,0.9843097,1
2025-03-03 06:00:00,6,19403.643000000004,-4.5,139.035412,76.609749,11.237481,-1.962069,-62.425663000000014,1,136.14061,1.0,111.41463,139.035412,0.98787385,1
2025-03-03 07:00:00,7,19755.766000000003,-4.7,136.14061,72.498661,14.074142,-0.893532,-63.64194900000001,1,54.814387,0.0,97.237976,136.14061,0.9553518,1
2025-03-03 08:00:00,8,19175.418,-4.8,54.814387,36.432599,1.057853,-0.523466,-18.381788,0,41.960478,0.0,93.36777,54.814387,0.9784494,1
2025-03-03 09:00:00,9,18296.114,-4.4,41.960478,26.747353,-0.447574,-0.461948,-15.213125000000002,0,40.158395,0.0,51.008743,41.960478,0.10852552,0
2025-03-03 10:00:00,10,17633.601000000002,-2.5,40.158395,35.486381,-0.087935,-0.71367,-4.672013999999997,0,37.286313,0.0,45.944874,40.158395,0.004041353,0
2025-03-03 11:00:00,11,17104.215,0.1,37.286313,33.572888,-0.324291,-0.799396,-3.713425000000001,0,34.495651,0.0,42.142204,37.286313,0.0009659031,0
2025-03-03 12:00:00,12,16721.544,1.8,34.495651,31.115867,-0.175554,-0.848795,-3.379784000000001,0,32.350982,0.0,40.017086,34.495651,0.0008396895,0
2025-03-03 13:00:00,13,16435.122,2.6,32.350982,31.793839,-0.176961,-0.832057,-0.5571430000000035,0,30.998391,0.0,38.47957,32.350982,0.00062533986,0
2025-03-03 14:00:00,14,16124.172,4.0,30.998391,32.190599,-0.264827,-0.866782,1.1922079999999973,0,32.376808,0.0,36.664604,30.998391,0.00059123425,0
2025-03-03 15:00:00,15,15968.675,4.3,32.376808,33.894339,0.290949,-0.904141,1.5175310000000053,0,37.445429,0.0,41.1264,32.376808,0.00087946036,0
2025-03-03 16:00:00,16,16050.491,4.4,37.445429,45.332493,1.908304,-1.012875,7.887064000000002,0,54.137546,0.0,51.615334,37.445429,0.0022497484,0
2025-03-03 17:00:00,17,16369.686000000002,4.8,54.137546,50.170973,3.252505,-1.744959,-3.966573000000004,0,66.329594,0.0,59.449062,54.137546,0.10654466,0
2025-03-03 18:00:00,18,16921.688,4.2,66.329594,52.518155,3.857554,-1.87796,-13.811439,0,58.067329,0.0,63.339825,66.329594,0.4309611,0
2025-03-03 19:00:00,19,17310.155,3.2,58.067329,45.519796,3.894512,-1.837183,-12.547533000000001,0,53.482602,0.0,59.875793,58.067329,0.3680552,0
2025-03-03 20:00:00,20,17198.745,2.5,53.482602,45.758003,3.687857,-1.555255,-7.724598999999998,0,56.08629,0.0,51.91634,53.482602,0.02613331,0
2025-03-03 21:00:00,21,16869.068,2.8,56.08629,47.624119,4.15689,-1.6506,-8.462170999999998,0,50.550904,0.0,48.31866,56.08629,0.007357585,0
2025-03-03 22:00:00,22,16301.603,2.7,50.550904,39.748687,3.907571,-1.456667,-10.802217000000006,0,44.847909,0.0,47.858532,50.550904,0.008553569,0
2025-03-03 23:00:00,23,15827.039,2.7,44.847909,34.452071,3.069995,-1.212086,-10.395838000000005,0,45.522348,0.0,42.916355,44.847909,0.007446508,0
2025-03-04 00:00:00,0,15556.084,2.5,45.522348,54.003686,3.547725,-1.315377,8.481338000000001,0,44.113756,0.0,45.274357,45.522348,0.014353907,0
2025-03-04 01:00:00,1,15280.397,2.3,44.113756,42.216529,3.485073,-1.261317,-1.8972270000000009,0,40.820276,0.0,43.49348,44.113756,0.01060477,0
2025-03-04 02:00:00,2,15290.515,2.0,40.820276,40.835262,3.236574,-1.326298,0.014986000000000388,0,40.48621,0.0,44.65847,40.820276,0.0077665052,0
2025-03-04 03:00:00,3,15443.021,1.3,40.48621,37.45339,3.273264,-1.197054,-3.032820000000001,0,41.916258,0.0,43.415546,40.48621,0.0021461016,0
2025-03-04 04:00:00,4,15777.9,1.1,41.916258,44.843564,3.469314,-1.473056,2.9273060000000015,0,43.684291,0.0,44.427162,41.916258,0.0024624832,0
2025-03-04 05:00:00,5,16410.386,1.2,43.684291,36.495801,3.850155,-1.695864,-7.188490000000002,0,74.096494,1.0,60.469913,43.684291,0.040324442,0
2025-03-04 06:00:00,6,17361.525999999998,1.6,74.096494,123.006178,6.278571,-2.842077,48.909684,1,69.215697,0.0,74.27434,74.096494,0.6966188,1
2025-03-04 07:00:00,7,17673.193,2.0,69.215697,65.271873,5.586962,-2.481265,-3.9438240000000064,0,40.750227,0.0,58.56982,69.215697,0.10888988,0
2025-03-04 08:00:00,8,17651.305,2.1,40.750227,56.387873,0.196226,-0.865999,15.637645999999997,0,38.714852,0.0,46.146225,40.750227,0.030117504,0
2025-03-04 09:00:00,9,17257.548000000003,4.6,38.714852,46.698174,0.061582,-1.06673,7.983322000000001,0,35.857901,0.0,37.687866,38.714852,0.0005684751,0
2025-03-04 10:00:00,10,16625.136,6.2,35.857901,44.768571,-0.236789,-1.00531,8.910670000000003,0,32.754743,0.0,39.05692,35.857901,0.0010848292,0
2025-03-04 11:00:00,11,15975.235,8.2,32.754743,34.208803,-0.140545,-1.024712,1.4540600000000055,0,31.423605,0.0,37.236843,32.754743,0.0005258234,0
2025-03-04 12:00:00,12,15580.892,10.7,31.423605,18.418338,0.160684,-1.067079,-13.005267,0,30.63322,0.0,33.597843,31.423605,0.00033619697,0
2025-03-04 13:00:00,13,15163.266,12.1,30.63322,24.417973,0.457484,-1.514264,-6.2152470000000015,0,29.051425,0.0,30.521284,30.63322,0.00032506837,0
2025-03-04 14:00:00,14,14706.403,13.3,29.051425,26.847855,0.743221,-1.401796,-2.203569999999999,0,30.148229,0.0,29.34954,29.051425,0.0003602758,0
2025-03-04 15:00:00,15,14599.752,15.3,30.148229,28.900858,1.116794,-1.198565,-1.2473710000000011,0,31.666663,0.0,31.794975,30.148229,0.00058395375,0
2025-03-04 16:00:00,16,14693.07,16.6,31.666663,39.262043,1.588948,-1.422285,7.595379999999999,0,36.574676,0.0,39.947704,31.666663,0.0009447703,0
2025-03-04 17:00:00,17,14981.247,16.9,36.574676,47.575445,1.900496,-1.58582,11.000769000000005,0,41.526266,0.0,42.64611,36.574676,0.0058571724,0
2025-03-04 18:00:00,18,15528.17,15.6,41.526266,70.664261,1.705095,-1.928829,29.137994999999997,0,39.411008,0.0,51.31785,41.526266,0.007635562,0
2025-03-04 19:00:00,19,15689.766,13.9,39.411008,51.865161,1.663002,-2.021994,12.454152999999998,0,38.692524,0.0,41.433735,39.411008,0.002518411,0
2025-03-04 20:00:00,20,15464.381,12.9,38.692524,50.919502,2.315821,-1.903297,12.226978000000003,0,34.714365,0.0,36.33323,38.692524,0.00024029623,0
2025-03-04 21:00:00,21,15070.457,14.1,34.714365,42.032324,2.11641,-1.742045,7.317959000000002,0,30.358426,0.0,30.586525,34.714365,0.00018502893,0
2025-03-04 22:00:00,22,14440.122,14.1,30.358426,27.835265,1.734422,-1.175996,-2.5231610000000018,0,28.052941,0.0,27.516792,30.358426,0.0001789887,0
2025-03-04 23:00:00,23,13922.73,14.2,28.052941,27.399242,2.155535,-1.452594,-0.6536989999999996,0,30.36258,0.0,26.284103,28.052941,0.00018409027,0
2025-03-05 00:00:00,0,13419.47,13.6,30.36258,25.85036,2.960739,-0.708159,-4.512220000000003,0,29.85323,0.0,24.908962,30.36258,0.00043196284,0
2025-03-05 01:00:00,1,13162.544999999998,12.4,29.85323,27.327983,2.666203,-0.702973,-2.5252470000000002,0,26.582614,0.0,25.79341,29.85323,0.0004590223,0
2025-03-05 02:00:00,2,12941.295,11.4,26.582614,30.299634,2.745097,-0.582483,3.7170200000000015,0,26.446164,0.0,26.685438,26.582614,0.00042186896,0
2025-03-05 03:00:00,3,12902.452,10.9,26.446164,25.252603,2.786712,-0.590548,-1.193560999999999,0,28.175495,0.0,27.837439,26.446164,0.00065073493,0
2025-03-05 04:00:00,4,13215.56,10.8,28.175495,29.914512,2.886502,-0.621007,1.739016999999997,0,31.954207,0.0,29.654734,28.175495,0.0006744042,0
2025-03-05 05:00:00,5,13679.578,11.4,31.954207,30.060098,2.850137,-1.19593,-1.8941090000000003,0,39.985016,0.0,42.40355,31.954207,0.0027211625,0
2025-03-05 06:00:00,6,14662.139,12.1,39.985016,37.548898,3.176844,-1.951828,-2.4361180000000004,0,45.674175,0.0,44.268517,39.985016,0.0068992823,0
2025-03-05 07:00:00,7,15056.134,12.4,45.674175,41.671717,3.101207,-1.447032,-4.002457999999997,0,44.878979,0.0,36.110775,45.674175,0.0007074529,0
2025-03-05 08:00:00,8,15101.428,11.9,44.878979,32.345011,2.004663,-1.175684,-12.533968000000002,0,46.403555,0.0,36.285828,44.878979,0.0014920002,0
2025-03-05 09:00:00,9,14978.184,12.9,46.403555,27.933263,2.222956,-1.359401,-18.470291999999997,0,43.819295,0.0,35.93484,46.403555,0.0011444581,0
2025-03-05 10:00:00,10,14992.706,14.1,43.819295,34.533005,2.022579,-1.743284,-9.286289999999994,0,41.217314,0.0,36.348072,43.819295,0.0006167852,0
2025-03-05 11:00:00,11,14904.983,14.4,41.217314,32.233485,2.209728,-0.662414,-8.983829,0,40.048599,0.0,34.492855,41.217314,0.00093041494,0
2025-03-05 12:00:00,12,14853.292,14.6,40.048599,112.546123,2.368558,-0.579959,72.497524,0,40.907241,0.0,33.914333,40.048599,0.00032960894,0
2025-03-05 13:00:00,13,14801.414,15.3,40.907241,37.605514,2.384114,-0.616873,-3.3017269999999996,0,38.810151,0.0,33.684704,40.907241,0.00026318687,0
2025-03-05 14:00:00,14,14673.555,14.1,38.810151,35.553663,2.926049,-0.665898,-3.2564879999999974,0,38.254185,0.0,35.61135,38.810151,0.00028726764,0
2025-03-05 15:00:00,15,14758.204,11.4,38.254185,38.854696,3.982931,-0.678746,0.6005109999999974,0,38.64926,0.0,38.56108,38.254185,0.0005563606,0
2025-03-05 16:00:00,16,15137.468,9.5,38.64926,39.754959,4.22488,-0.69562,1.1056990000000013,0,47.433382,0.0,42.943153,38.64926,0.0014628265,0
2025-03-05 17:00:00,17,15586.62,7.9,47.433382,55.832776,3.880178,-0.856796,8.399394000000001,0,52.398317,0.0,44.681385,47.433382,0.0011183354,0
2025-03-05 18:00:00,18,16040.866,6.3,52.398317,80.23363,3.587816,-0.899499,27.835313000000006,0,51.005042,0.0,46.69633,52.398317,0.007907161,0
2025-03-05 19:00:00,19,16351.349,5.3,51.005042,97.731459,3.346432,-0.75139,46.726417,0,47.788783,0.0,45.117195,51.005042,0.0021759702,0
2025-03-05 20:00:00,20,16372.122,4.0,47.788783,68.772727,3.27768,-0.698897,20.983944,0,42.31724,0.0,42.59761,47.788783,0.00019400477,0
2025-03-05 21:00:00,21,16046.065,2.8,42.31724,54.975615,2.428351,-0.731111,12.658375,0,37.014119,0.0,37.662083,42.31724,0.00015118242,0
2025-03-05 22:00:00,22,15729.527,2.2,37.014119,52.951852,2.1541,-0.599981,15.937733000000001,0,33.803219,0.0,32.46737,37.014119,7.760919e-05,0
2025-03-05 23:00:00,23,15284.689,1.9,33.803219,33.628477,2.242583,-0.539364,-0.17474200000000195,0,36.938477,0.0,30.695967,33.803219,8.4504434e-05,0
2025-03-06 00:00:00,0,15000.954,1.5,36.938477,59.502073,1.21687,-0.388393,22.563596000000004,0,35.696322,0.0,31.321232,36.938477,0.00016116131,0
2025-03-06 01:00:00,1,14942.185,1.6,35.696322,38.86495,1.124164,-0.427842,3.1686279999999982,0,35.406825,0.0,32.158787,35.696322,0.00019323787,0
2025-03-06 02:00:00,2,14961.856,1.5,35.406825,39.434463,1.114327,-0.237502,4.027638000000003,0,34.798613,0.0,32.745228,35.406825,0.00017727663,0
2025-03-06 03:00:00,3,15138.201,1.4,34.798613,48.13816,1.350967,-0.222354,13.339546999999996,0,37.40927,0.0,33.769894,34.798613,0.00017727663,0
2025-03-06 04:00:00,4,15549.205,0.9,37.40927,53.855319,1.256566,-0.267296,16.446049000000002,0,39.818822,0.0,39.414433,37.40927,0.00021939832,0
2025-03-06 05:00:00,5,16345.856,0.4,39.818822,64.557097,1.264963,-0.436141,24.738275,0,61.044081,0.0,52.1423,39.818822,0.004427579,0
2025-03-06 06:00:00,6,17421.556,-0.4,61.044081,67.150543,3.224904,-0.390823,6.1064620000000005,0,66.438168,0.0,67.56065,61.044081,0.16772944,0
2025-03-06 07:00:00,7,18053.063,-1.0,66.438168,89.78131,3.037988,-0.20982,23.343142,0,50.660953,0.0,59.735302,66.438168,0.15001589,0
2025-03-06 08:00:00,8,18244.129999999997,-1.1,50.660953,50.011546,1.640221,-0.599268,-0.6494069999999965,0,40.451465,0.0,49.041466,50.660953,0.041639835,0
2025-03-06 09:00:00,9,18301.22,-0.7,40.451465,53.910503,-0.857488,-0.551047,13.459038,0,43.410781,0.0,45.27527,40.451465,0.019354409,0
2025-03-06 10:00:00,10,18318.252,-0.2,43.410781,70.66979,-1.010574,-0.758645,27.259009000000006,0,41.43946,0.0,42.99142,43.410781,0.002027997,0
2025-03-06 11:00:00,11,18177.592,0.2,41.43946,45.0843,-0.748342,-0.902198,3.644840000000002,0,39.511262,0.0,46.00236,41.43946,0.013206244,0
